序号,文件名,图号,图纸类型,材料,公司,设计,审核,批准,比例,重量,技术要求条数,BOM项数,文字块数,OCR耗时(秒)
1,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890010.pdf,PCX9-01-01-01-,零件图,底部立柱柱脚钢板,深圳市奇见科技有限公司,64.76,,,1:6,64.76 Kg,2,0,24,0.59
2,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890014.pdf,,零件图,外立面支座垫板1,之深圳市奇见科技有限公司,0.75,,,1:2,0.75 Kg,1,0,26,0.49
3,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890032.pdf,PCX9-01-01-03-01-15,零件图,60*100*6钢通（Q235B,深圳市奇见科技有限公司,121.3,,,1:5,121.3 Kg,1,0,24,0.41
4,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890033.pdf,PCX-01-01-0301-4,装配图,前片主框架1,Z深圳市奇贝科技有限公司,3181.2,量号,,,3181.2 Kg,6,3,207,2.69
5,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890062.pdf,PCX20-01-01-03-02,装配图,A,深圳市奇见科技有限公司,3922.07材料：,,,1:110,,0,1,155,2.06
6,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890064.pdf,PCX20-01-01-03-02,零件图,框架立柱1,深圳市奇见科技有限公司,307.95,：15,,,307.95 Kg,1,0,23,0.41
7,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890075.pdf,PCX11-01-01-03-02,零件图,导轨支座主体板肋板,深圳市奇见科技有限公司,79.64,,,,79.64 Kg,1,0,38,0.51
8,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890082.pdf,1PCX9-01-01-03-01-28钢架拼接处H型钢,装配图,焊接件,Z深圳市奇贝科技有限公司,3181.2,童号,,,3181.2 Kg,6,2,153,2.03
9,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890084.pdf,PCX20-01-01-01,零件图,电机底座2,深圳市奇见科技有限公司,115.4,V1.0,,1:8,115.4 Kg,1,0,29,0.47
10,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890094.pdf,PCX20-01-02-01-3,装配图,Q235B,乙深圳市奇见科技有限公司,446.55,,,,446.55 Kg,5,1,83,1.25
11,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890098.pdf,PCX9-01-02-01-,零件图,5mm厚钢板（Q235B）,之深圳市奇见科技有限公司,1.23,,,1:2,1.23 Kg,2,0,27,0.45
12,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890107.pdf,CX9-01-02-03-01-0,零件图,斜拉杆连接板04,之深圳市奇见科技有限公司,0.93,,,1:5,0.93 Kg,1,0,26,0.47
13,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890118.pdf,PCX9-01-02-04-,零件图,6mm厚钢板（Q235B）,深圳市奇见科技有限公司,0.21,,,,0.21 Kg,1,0,26,0.43
14,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890119.pdf,PCX20-01-02-03,零件图,焊接件,深圳市育界科技有限公司,图材料：,,,,3181 Kg,6,1,64,1.03
15,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890122.pdf,IPCX-01-02-06-2,装配图,组焊件,深圳市森贝科技有限公司,388.02材料：,,,1:63,,7,2,118,1.68
16,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890125.pdf,PCX-01-02-06-1,零件图,PCX-01-02-06-1,深圳市奇见科技有限公司,8.96,,,1:8,8.96 Kg,1,0,22,0.41
17,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890127.pdf,,零件图,项部防摆架钢通4,亿深圳市奇见科技有限公司,11.26,,,1:8,11.26 Kg,1,0,20,0.43
18,PCX20.01%20%E4%B8%BB%E4%BD%93%E9%92%A2%E7%BB%93%E6%9E%84%EF%BC%8820230301%EF%BC%890133.pdf,,,,,,,,,,0,0,0,0.00
